CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
6,1,175,1,0,0,0,0,1,0,0,0,0,1,0,47,104,104
125,11,91,0,0,0,0,0,0,0,0,0,0,0,0,104,74,74
130,6,128,0,0,0,0,0,0,0,0,0,0,0,0,153,179,179
122,5,113,0,0,0,0,0,0,0,0,0,0,0,0,136,182,182
114,5,72,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
39,11,94,0,0,0,0,0,0,0,0,0,0,0,0,108,112,112
124,11,18,1,1,0,1,0,0,0,0,0,0,0,0,15,60,60
147,7,9,0,0,0,0,0,0,0,0,0,0,0,0,4,28,28
161,11,40,0,0,0,0,0,0,0,0,0,0,0,0,43,13,13
3,5,149,0,0,0,0,0,0,0,0,0,0,0,0,176,130,130
54,0,4,1,0,0,0,0,1,1,0,0,0,0,0,107,111,111
75,6,169,0,0,0,0,0,0,0,0,0,0,0,0,22,17,17
171,10,129,1,1,0,1,0,0,0,0,0,0,0,0,154,71,71
72,8,151,0,0,0,0,0,0,0,0,0,0,0,0,178,108,108
128,9,124,0,0,0,0,0,0,0,0,0,0,0,0,148,24,24
173,7,118,1,1,0,1,0,0,0,0,0,0,0,0,143,168,165
81,7,186,0,0,0,0,0,0,0,0,0,0,0,0,119,119,119
104,5,193,0,0,0,0,0,0,0,0,0,0,0,0,149,37,37
191,4,79,1,1,1,0,0,0,0,0,0,0,0,0,90,66,66
142,11,51,1,0,0,0,0,1,1,0,0,0,0,0,57,78,78
175,6,115,1,1,0,1,0,0,0,0,0,0,0,0,155,106,106
13,7,88,0,0,0,0,0,0,0,0,0,0,0,0,101,90,90
34,5,71,1,0,0,0,0,1,1,0,0,0,0,0,77,11,11
33,7,78,1,1,0,0,1,0,0,0,0,0,0,0,89,65,65
164,10,19,1,0,0,0,0,1,1,0,0,0,0,0,17,10,10
138,1,57,0,0,0,0,0,0,0,0,0,0,0,0,64,85,85
141,2,0,0,0,0,0,0,0,0,0,0,0,0,0,48,125,125
116,5,133,0,0,0,0,0,0,0,0,0,0,0,0,160,129,129
2,5,37,1,1,0,1,0,0,0,0,0,0,0,0,40,43,43
123,1,126,0,0,0,0,0,0,0,0,0,0,0,0,151,49,49
50,5,161,1,1,0,1,0,0,0,0,0,0,0,0,190,19,19
86,9,159,1,1,0,1,0,0,0,0,0,0,0,0,195,92,92
14,6,171,1,1,0,0,1,0,0,0,0,0,0,0,35,33,33
92,10,142,1,1,0,1,1,0,0,0,0,0,0,0,170,180,180
115,9,167,0,0,0,0,0,0,0,0,0,0,0,0,5,99,99
134,5,194,1,1,0,0,0,0,0,0,0,0,0,0,157,31,31
40,9,47,1,1,0,1,0,0,0,0,0,0,0,0,53,2,2
101,5,152,0,0,0,0,0,0,0,0,0,0,0,0,179,103,103
155,1,144,0,0,0,0,0,0,0,0,0,0,0,0,186,57,57
154,1,23,1,0,0,0,0,1,1,0,0,0,0,0,21,63,63
165,2,99,0,0,0,0,0,0,0,0,0,0,0,0,116,148,148
89,7,178,1,0,0,0,0,1,1,0,0,0,0,0,63,77,77
162,4,100,1,1,0,1,0,0,0,0,0,0,0,0,117,109,109
51,1,42,1,1,0,0,0,0,0,0,0,0,0,0,45,53,53
199,10,77,1,1,0,1,0,0,0,0,0,0,0,0,87,72,72
105,5,153,0,0,0,0,0,0,0,0,0,0,0,0,182,135,135
170,10,95,1,1,0,0,0,1,1,0,0,0,0,0,110,100,100
109,1,65,1,1,0,1,0,0,0,0,0,0,0,0,73,196,196
143,9,54,0,0,0,0,0,0,0,0,0,0,0,0,60,52,52
107,1,35,1,1,0,1,1,0,0,0,0,0,0,0,39,41,41
112,1,168,0,0,0,0,0,0,0,0,0,0,0,0,9,68,68
74,5,58,0,0,0,0,0,0,0,0,0,0,0,0,65,158,158
110,9,140,0,0,0,0,0,0,0,0,0,0,0,0,168,173,173
64,1,132,1,1,0,1,0,0,0,0,0,0,0,0,159,62,62
148,3,10,1,0,0,0,0,1,1,0,0,0,0,0,6,140,140
152,1,17,1,1,0,0,1,0,0,0,0,0,0,0,14,185,185
153,8,127,0,0,0,0,0,0,0,0,0,0,0,0,152,121,121
44,5,84,0,0,0,0,0,0,0,0,0,0,0,0,96,114,114
160,5,63,0,0,0,0,0,0,0,0,0,0,0,0,71,183,183
194,10,165,1,1,0,1,0,0,0,0,0,0,0,0,197,75,75
49,1,43,1,1,0,1,1,1,1,0,0,0,0,0,49,152,152
83,5,56,0,0,0,0,0,0,0,0,0,0,0,0,62,163,163
87,10,195,0,0,0,0,0,0,0,0,0,0,0,0,165,50,50
119,11,6,1,0,0,0,0,1,1,0,0,0,0,0,3,23,23
20,5,5,1,0,0,0,0,1,1,0,0,0,0,0,2,4,4
176,1,131,1,1,0,0,0,0,0,0,0,0,0,0,158,55,55
108,6,87,0,0,0,0,0,0,0,0,0,0,0,0,100,22,22
117,5,125,0,0,0,0,0,0,0,0,0,0,0,0,150,89,89
137,5,136,1,1,0,0,1,0,0,0,0,0,0,0,163,188,188
43,1,160,1,1,0,0,1,0,0,0,0,0,0,0,189,1,1
146,2,89,0,0,0,0,0,0,0,0,0,0,0,0,102,73,73
169,10,143,1,1,0,0,1,0,0,0,0,0,0,0,171,187,187
11,5,197,0,0,0,0,0,0,0,0,0,0,0,0,181,160,160
21,2,101,0,0,0,0,0,0,0,0,0,0,0,0,118,117,117
95,11,15,0,0,0,0,0,0,0,0,0,0,0,0,12,7,7
45,1,182,1,1,0,0,0,0,0,0,0,0,0,0,93,143,143
28,10,14,0,0,0,0,0,0,0,0,0,0,0,0,11,178,178
66,5,176,0,0,0,0,0,0,0,0,0,0,0,0,199,199,199
82,5,45,1,1,0,1,0,0,0,0,0,0,0,0,50,69,69
94,5,49,0,0,0,0,0,0,0,0,0,0,0,0,55,164,164
168,10,39,1,1,0,1,0,0,0,0,0,0,0,0,42,47,47
111,7,29,0,0,0,0,0,0,0,0,0,0,0,0,28,150,150
67,1,157,1,0,0,0,0,1,1,0,0,0,0,0,188,134,134
80,9,75,0,0,0,0,0,0,0,0,0,0,0,0,85,5,5
132,5,55,0,0,0,0,0,0,0,0,0,0,0,0,61,83,83
25,6,52,0,0,0,0,0,0,0,0,0,0,0,0,58,38,38
26,10,183,1,1,0,0,0,0,0,0,0,0,0,0,99,198,198
106,11,70,0,0,0,0,0,0,0,0,0,0,0,0,83,157,157
103,8,111,1,0,0,0,0,1,1,0,0,0,0,0,134,151,151
183,10,68,1,1,0,1,0,0,0,0,0,0,0,0,76,113,113
149,1,25,1,1,0,1,0,0,0,0,0,0,0,0,25,94,94
84,1,121,1,1,0,0,1,0,0,0,0,0,0,0,145,88,88
136,5,105,1,0,0,0,0,1,1,0,0,0,0,0,124,133,133
29,6,158,1,1,0,1,0,1,1,0,0,0,0,0,187,9,9
102,11,139,0,0,0,0,0,0,0,0,0,0,0,0,167,195,195
78,1,24,0,0,0,0,0,0,0,0,0,0,0,0,24,116,116
178,10,34,1,1,0,1,1,0,0,0,0,0,0,0,34,32,32
41,11,104,0,0,0,0,0,0,0,0,0,0,0,0,123,132,132
167,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192
135,1,156,1,1,0,0,1,0,0,0,0,0,0,0,184,3,3
60,11,147,0,0,0,0,0,0,0,0,0,0,0,0,174,27,27
98,3,146,0,0,0,0,0,0,0,0,0,0,0,0,173,93,93
52,5,22,1,1,0,0,0,0,0,0,0,0,0,0,20,16,16
23,5,198,0,0,0,0,0,0,0,0,0,0,0,0,196,95,95
97,1,48,1,0,0,0,0,1,1,0,0,0,0,0,54,76,76
76,7,36,1,0,0,0,0,1,1,0,0,0,0,0,37,131,131
12,0,92,0,0,0,0,0,0,0,0,0,0,0,0,106,161,161
69,7,50,0,0,0,0,0,0,0,0,0,0,0,0,56,184,184
151,2,174,1,1,0,0,1,0,0,0,0,0,0,0,46,58,58
53,11,179,0,0,0,0,0,0,0,0,0,0,0,0,66,169,169
36,5,181,0,0,0,0,0,0,0,0,0,0,0,0,84,61,61
8,6,107,1,1,0,1,0,0,0,0,0,0,0,0,127,141,141
88,7,180,1,1,0,0,1,0,0,0,0,0,0,0,82,147,147
99,1,154,1,1,0,0,0,0,0,0,0,0,0,0,183,8,8
0,6,2,1,0,0,0,0,1,1,0,0,0,0,0,16,12,12
157,1,85,1,1,0,0,1,0,0,0,0,0,0,0,97,79,79
91,7,53,1,0,0,0,0,1,1,0,0,0,0,0,59,40,40
172,6,83,1,0,0,0,0,1,1,0,0,0,0,0,95,174,174
42,1,141,0,0,0,0,0,0,0,0,0,0,0,0,169,176,176
139,5,189,0,0,0,0,0,0,0,0,0,0,0,0,131,144,144
133,1,86,1,1,0,0,0,0,0,0,0,0,0,0,98,18,18
163,1,120,1,0,0,0,0,1,1,0,0,0,0,0,144,127,127
174,10,109,1,1,0,1,0,0,0,0,0,0,0,0,129,137,138
10,7,82,1,1,0,0,1,0,0,0,0,0,0,0,94,87,87
61,5,137,0,0,0,0,0,0,0,0,0,0,0,0,164,123,123
85,1,31,0,0,0,0,0,0,0,0,0,0,0,0,31,118,118
31,5,108,0,0,0,0,0,0,0,0,0,0,0,0,128,142,142
179,10,21,1,1,0,0,0,0,0,0,0,0,0,0,19,15,15
1,1,80,1,1,0,0,0,0,0,0,0,0,0,0,91,70,70
196,10,67,1,1,0,1,0,0,0,0,0,0,0,0,75,115,115
159,5,76,0,0,0,0,0,0,0,0,0,0,0,0,86,98,98
93,5,59,0,0,0,0,0,0,0,0,0,0,0,0,67,170,170
15,5,114,0,0,0,0,0,0,0,0,0,0,0,0,137,191,191
180,10,38,0,0,0,0,0,0,0,0,0,0,0,0,41,45,45
19,5,20,0,0,0,0,0,0,0,0,0,0,0,0,18,14,14
113,5,112,0,0,0,0,0,0,0,0,0,0,0,0,135,48,48
184,10,191,1,1,0,1,0,0,0,0,0,0,0,0,133,159,159
197,0,187,0,0,0,0,0,0,0,0,0,0,0,0,125,136,136
65,9,62,0,0,0,0,0,0,0,0,0,0,0,0,70,175,175
9,7,138,0,0,0,0,0,0,0,0,0,0,0,0,166,181,181
57,0,98,0,0,0,0,0,0,0,0,0,0,0,0,114,102,102
192,6,81,0,0,0,0,0,0,0,0,0,0,0,0,92,80,80
129,10,30,1,1,0,0,1,0,0,0,0,0,0,0,30,155,155
126,5,199,0,0,0,0,0,0,0,0,0,0,0,0,88,145,145
145,9,44,0,0,0,0,0,0,0,0,0,0,0,0,51,146,146
198,10,33,1,1,0,1,0,0,0,0,0,0,0,0,33,30,30
35,7,150,0,0,0,0,0,0,0,0,0,0,0,0,177,64,64
58,2,162,0,0,0,0,0,0,0,0,0,0,0,0,191,139,139
100,10,69,0,0,0,0,0,0,0,0,0,0,0,0,81,186,186
131,5,28,1,1,0,1,0,0,0,0,0,0,0,0,27,25,25
186,10,103,1,1,0,1,0,0,0,0,0,0,0,0,121,126,126
177,11,177,0,0,0,0,0,0,0,0,0,0,0,0,122,128,128
46,10,196,1,1,1,0,0,0,0,0,0,0,0,0,180,97,97
166,4,27,0,0,0,0,0,0,0,0,0,0,0,0,26,59,59
195,11,192,0,0,0,0,0,0,0,0,0,0,0,0,140,166,167
62,1,102,1,1,0,0,0,0,0,0,0,0,0,0,120,124,124
18,10,148,1,1,0,1,1,0,0,0,0,0,0,0,175,44,44
5,1,123,0,0,0,0,0,0,0,0,0,0,0,0,147,6,6
77,5,46,1,1,0,1,0,0,0,0,0,0,0,0,52,110,110
71,5,170,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29
68,1,3,0,0,0,0,0,0,0,0,0,0,0,0,115,107,107
185,10,73,1,1,0,0,0,0,0,0,0,0,0,0,79,101,101
70,11,96,1,1,0,0,1,0,0,0,0,0,0,0,111,42,42
118,5,172,1,1,0,1,0,0,0,0,0,0,0,0,36,35,35
22,11,119,0,0,0,0,0,0,0,0,0,0,0,0,142,167,168
73,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34
182,10,97,1,1,0,1,0,0,0,0,0,0,0,0,112,91,91
27,1,130,0,0,0,0,0,0,0,0,0,0,0,0,156,20,20
150,5,166,0,0,0,0,0,0,0,0,0,0,0,0,198,177,177
193,4,60,0,0,0,0,0,0,0,0,0,0,0,0,68,171,171
56,1,110,1,1,0,0,0,0,0,0,0,0,0,0,130,149,149
4,4,41,0,0,0,0,0,0,0,0,0,0,0,0,44,54,54
144,5,74,1,1,0,1,0,0,0,0,0,0,0,0,80,193,193
16,11,173,1,0,0,0,0,1,1,0,0,0,0,0,38,39,39
7,1,66,1,1,0,0,1,1,1,0,0,0,0,0,74,82,82
37,6,1,0,0,0,0,0,0,0,0,0,0,0,0,192,154,154
30,1,26,1,0,0,0,0,1,1,0,0,0,0,0,23,21,21
59,11,117,0,0,0,0,0,0,0,0,0,0,0,0,141,165,166
188,10,134,0,0,0,0,0,0,0,0,0,0,0,0,161,84,84
63,10,164,1,1,0,1,0,0,0,0,0,0,0,0,194,67,67
90,11,122,0,0,0,0,0,0,0,0,0,0,0,0,146,26,26
121,11,93,0,0,0,0,0,0,0,0,0,0,0,0,109,120,120
140,10,13,1,0,0,0,0,1,1,0,0,0,0,0,10,156,156
96,1,61,0,0,0,0,0,0,0,0,0,0,0,0,69,172,172
187,10,90,1,1,0,1,0,0,0,0,0,0,0,0,103,96,96
181,10,188,1,1,0,1,0,0,0,0,0,0,0,0,126,138,137
156,1,106,1,1,1,1,0,1,0,0,0,0,1,0,138,153,153
48,9,116,1,1,0,1,0,0,0,0,0,0,0,0,139,162,162
24,11,155,0,0,0,0,0,0,0,0,0,0,0,0,185,197,197
127,11,145,0,0,0,0,0,0,0,0,0,0,0,0,172,189,189
