CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UghmIbTYT8V0Y3gCoAEC,dDbRyFIkNII,good quality !,False,False,False,False,False,False,False,False,False,False,False,False,GOOD QUALITY,"['GOOD', 'QUALITY']",GOOD QUALITY
UgyFQYMYiDs-RdmouGp4AaABAg,cT14IbTDW2c,If I was there I will sue them for the time they wast ...,False,False,False,False,False,False,False,False,False,False,False,False,IF I WAS THERE I WILL SUE THEM FOR THE TIME THEY WAST,"['SUE', 'TIME', 'WAST']",SUE TIME WAST
UgyBtTDP7Pgfklwli6l4AaABAg,cT14IbTDW2c,"Pepper spray them. For them to create a dangerous situation for motorists they should get put in jail. This isn’t s peaceful protest if they are infringing upon other citizens rights to move freely and about, but cannot due to the blockade of so called protestors creating a dangerous situation.",False,False,False,False,False,False,False,False,False,False,False,False,PEPPER SPRAY THEM FOR THEM TO CREATE A DANGEROUS SITUATION FOR MOTORISTS THEY SHOULD GET PUT IN JAIL THIS ISNT S PEACEFUL PROTEST IF THEY ARE INFRINGING UPON OTHER CITIZENS RIGHTS TO MOVE FREELY AND ABOUT BUT CANNOT DUE TO THE BLOCKADE OF SO CALLED PROTESTORS CREATING A DANGEROUS SITUATION,"['SPRAY', 'CREATE', 'DANGEROUS', 'SITUATION', 'MOTORIST', 'PUT', 'JAIL', 'PEACEFUL', 'PROTEST', 'INFRINGE', 'CITIZEN', 'RIGHT', 'MOVE', 'FREELY', 'DUE', 'BLOCKADE', 'CALL', 'PROTESTOR', 'CREATE', 'DANGEROUS', 'SITUATION']",SPRAY CREATE DANGEROUS SITUATION MOTORIST PUT JAIL PEACEFUL PROTEST INFRINGE CITIZEN RIGHT MOVE FREELY DUE BLOCKADE CALL PROTESTOR CREATE DANGEROUS SITUATION
UggRCZiMOIRLg3gCoAEC,04kJtp6pVXI,I would'nt waist my time trying to reason with this Police spitting Thug.  Trying to defend Criminal Brown is a losing matter.  The Grand Jury has made they're decision.   Live with it.,True,True,False,True,False,False,False,False,False,False,False,False,I WOULDNT WAIST MY TIME TRYING TO REASON WITH THIS POLICE SPITTING THUG TRYING TO DEFEND CRIMINAL BROWN IS A LOSING MATTER THE GRAND JURY HAS MADE THEYRE DECISION LIVE WITH IT,"['WAIST', 'TIME', 'TRY', 'REASON', 'POLICE', 'SPIT', 'THUG', 'TRY', 'DEFEND', 'CRIMINAL', 'BROWN', 'LOSING', 'MATTER', 'GRAND', 'JURY', 'MAKE', 'DECISION', 'LIVE']",WAIST TIME TRY REASON POLICE SPIT THUG TRY DEFEND CRIMINAL BROWN LOSING MATTER GRAND JURY MAKE DECISION LIVE
UgjUz4zD_kU1gHgCoAEC,dG7mZQvaQDk,As a Black man I have to say this is needed just as the Black Lives Matter message is needed.. its not either or...its both and.,False,False,False,False,False,False,False,False,False,False,False,False,AS A BLACK MAN I HAVE TO SAY THIS IS NEEDED JUST AS THE BLACK LIVES MATTER MESSAGE IS NEEDED ITS NOT EITHER ORITS BOTH AND,"['BLACK', 'MAN', 'SAY', 'NEED', 'BLACK', 'LIFE', 'MATTER', 'MESSAGE', 'NEED', 'ORIT']",BLACK MAN SAY NEED BLACK LIFE MATTER MESSAGE NEED ORIT
UghY8Jytv5XqC3gCoAEC,04kJtp6pVXI,Lmfao why is this dude taking like that??? -_\ I hear him talking but I don't know what he's saying!  Smh,False,False,False,False,False,False,False,False,False,False,False,False,LMFAO WHY IS THIS DUDE TAKING LIKE THAT I HEAR HIM TALKING BUT I DONT KNOW WHAT HES SAYING SMH,"['LMFAO', 'DUDE', 'TAKE', 'HEAR', 'TALK', 'KNOW', 'SAY', 'SMH']",LMFAO DUDE TAKE HEAR TALK KNOW SAY SMH
UgjJn8om2tZ30ngCoAEC,9pr1oE34bIM,Advertising & ignorance creates much crime in my opinion.,False,False,False,False,False,False,False,False,False,False,False,False,ADVERTISING IGNORANCE CREATES MUCH CRIME IN MY OPINION,"['ADVERTISING', 'IGNORANCE', 'CREATE', 'MUCH', 'CRIME', 'OPINION']",ADVERTISING IGNORANCE CREATE MUCH CRIME OPINION
Ugj4CNrg0w8ufngCoAEC,dDbRyFIkNII,Welcome to New World Order.,True,True,False,True,False,False,False,False,False,False,False,False,WELCOME TO NEW WORLD ORDER,"['WELCOME', 'NEW', 'WORLD', 'ORDER']",WELCOME NEW WORLD ORDER
Ugh9MDuFB3NFo3gCoAEC,TZxEyoplYbI,5:53 did you see that brick hit that white pig on his helmet. Lmao. Nice shot. Should of hit his face,True,False,False,False,False,True,True,False,False,False,False,False,DID YOU SEE THAT BRICK HIT THAT WHITE PIG ON HIS HELMET LMAO NICE SHOT SHOULD OF HIT HIS FACE,"['SEE', 'BRICK', 'HIT', 'WHITE', 'PIG', 'HELMET', 'HIT', 'FACE']",SEE BRICK HIT WHITE PIG HELMET HIT FACE
UggZIT5-PsgcrHgCoAEC,TZxEyoplYbI,"Us police use ""peaceful ways"" That's why he needs a bulletproof vest and helmet.",False,False,False,False,False,False,False,False,False,False,False,False,US POLICE USE PEACEFUL WAYS THATS WHY HE NEEDS A BULLETPROOF VEST AND HELMET,"['POLICE', 'USE', 'PEACEFUL', 'WAY', 'NEED', 'BULLETPROOF', 'VEST', 'HELMET']",POLICE USE PEACEFUL WAY NEED BULLETPROOF VEST HELMET
