0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.06971447375221275,-0.04749913201011775,-0.03136560371576938,-0.03241116097681687,-0.028934498213099378,-0.05895055481302594,-0.080954290550905,0.010940264977652403,-0.009074948402953305,0.0508357264104162,0.13533611497229853,-0.08793190804786204,0.1252804627725246,0.7838103155527242,0.5538131613278039,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.07904795476043701,-0.10258523529134134,0.00979046708944914,-0.07088843837739076,-0.08542263421121692,-0.48301858978845397,0.8452456631318473,-0.009309563284063904,-0.01075624759895065,-0.01716400948598067,-0.03840623829280664,0.01656198059258233,-0.01574095943915848,-0.02495419456405544,0.07141931445893537,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,1
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
-0.05671350024456525,-0.05081318249988905,0.0036660197426973138,-0.010466994511129736,-0.00616194440250294,-0.009290916377328783,-0.017698626724595497,0.002059728906590589,0.0024068646819994256,0.00405202967467242,0.0102925356130555,-0.005124887939461771,0.005369957157125379,0.009992338087541623,-0.04037551376970032,0
