CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
74,11,183,0,0,0,0,0,0,0,0,0,0,0,0,48,60,60
183,10,67,0,0,0,0,0,0,0,0,0,0,0,0,70,162,162
182,10,105,0,0,0,0,0,0,0,0,0,0,0,0,118,156,156
13,1,62,1,1,0,1,0,0,0,0,0,0,0,0,68,176,176
149,12,20,0,0,0,0,0,0,0,0,0,0,0,0,13,9,9
62,1,80,0,0,0,0,0,0,0,0,0,0,0,0,89,89,90
142,5,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
136,11,157,1,1,0,1,0,0,0,0,0,0,0,0,177,181,181
43,7,6,1,0,0,0,0,1,1,0,0,0,0,0,37,148,148
23,7,153,0,0,0,0,0,0,0,0,0,0,0,0,171,124,124
172,10,198,1,1,0,1,0,0,0,0,0,0,0,0,191,14,14
1,2,195,0,0,0,0,0,0,0,0,0,0,0,0,173,177,177
150,1,169,1,1,0,0,0,0,0,0,0,0,0,0,190,65,65
16,5,171,0,0,0,0,0,0,0,0,0,0,0,0,194,48,48
65,9,123,1,1,0,0,0,0,0,0,0,0,0,0,138,163,163
132,2,124,0,0,0,0,0,0,0,0,0,0,0,0,139,164,164
103,5,22,1,1,0,1,1,0,0,0,0,0,0,0,15,185,185
29,4,19,1,1,0,1,0,0,0,0,0,0,0,0,17,180,180
61,4,155,0,0,0,0,0,0,0,0,0,0,0,0,174,194,194
20,5,133,0,0,0,0,0,0,0,0,0,0,0,0,147,111,111
36,7,77,1,1,0,0,0,0,0,0,0,0,0,0,84,45,45
118,5,52,1,0,0,0,0,1,1,0,0,0,0,0,56,8,8
195,10,110,1,1,0,1,0,0,0,0,0,0,0,0,127,144,142
146,7,12,1,1,0,1,0,0,0,0,0,0,0,0,3,149,149
119,12,152,0,0,0,0,0,0,0,0,0,0,0,0,170,174,174
46,5,94,0,0,0,0,0,0,0,0,0,0,0,0,104,107,107
