0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.2819118998665127,0.9013093512406876,-0.06732121280453592,-0.03954550511168725,0.009130029044968707,-0.015999738406979193,0.03639447219409008,-0.0684769268302644,-0.012281179320183275,-0.0019126285254710673,-0.03176467359025539,-0.005836052229640693,-0.007052546484627989,-0.044862608111159545,0.010035219013083099,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.0520060576230145,-0.055002150291981106,-0.08945078358750533,-0.06927389256288857,-0.16594971947826637,0.6729552440876556,0.06398323079080265,0.11874780897963003,0.12715922014884895,0.09408463183639873,0.005963538508111953,-0.43155749069111304,0.26594376628674754,0.19119950867084928,-0.37537160934720726,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.056026271526339176,-0.10104861827124002,0.09687875557539831,-0.5016716671864441,0.8276285815809185,0.08654582424468077,0.02178085418531292,0.015454438342606227,0.003800924060353161,-0.00997969848890322,-0.03827261791154218,-0.04551200325798567,-0.031025697780939804,0.07119814301142138,0.01581481509368637,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
0.9174883195327269,0.16786421995623982,0.05291249658776144,-0.016499138269213256,-0.017681555722000582,-0.0023031506748340484,-0.012271001640249652,-0.026896273560570866,-0.018655041775317956,-0.008446086380006643,-0.009282738931532154,0.02825653849892943,0.0025678033337217365,-0.01812600987639528,-0.02075252854563157,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.14795768765153366,-0.05619567445518698,0.9379949115738779,0.05424897863964198,-0.14437408436554555,0.010853496276041298,0.004442414461149695,0.023466890841670612,-0.0014961402013184272,0.03439016592958314,0.05472504872242128,0.01953316110983373,0.012888383735277578,-0.00027731298210189465,0.0011187855198331632,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,1
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
-0.049000254661052935,-0.06573220287719111,-0.04200895310261267,-0.001307475087947308,-0.007458147337023337,-0.016684142360867203,-0.0063867385639248524,-0.006603072375137941,0.0010396428188355579,-0.004372759498824963,0.0017969438186255927,0.012255519045604329,0.010498923435622929,-0.039080380346500014,-0.013777108187068985,0
