0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.40818383826012833,-0.6864384508402902,-0.3926635519499334,0.34709191028536024,-0.0005997504104390079,-0.0010421295104106397,0.007783706191420478,-0.011075007170283778,0.008552719141642195,-0.003911880777887445,-0.0016057979546982432,-0.019803536767880825,-0.009448034034599373,-0.03772717121339169,-0.017115332622956028,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,0
