CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugg9a6FtoXdxmXgCoAEC,04kJtp6pVXI,here people his facebook is https://www.facebook.com/bassem.masri.520 he has ties with isis and other terrorist groups he is a muslim extremist ,True,False,False,False,False,True,False,False,False,False,True,False,HERE PEOPLE HIS FACEBOOK IS HE HAS TIES WITH ISIS AND OTHER TERRORIST GROUPS HE IS A MUSLIM EXTREMIST,"['PEOPLE', 'FACEBOOK', 'TIE', 'ISIS', 'TERRORIST', 'GROUP', 'MUSLIM', 'EXTREMIST']",PEOPLE FACEBOOK TIE ISIS TERRORIST GROUP MUSLIM EXTREMIST
Ugj6Z_0sLPBlSHgCoAEC,dG7mZQvaQDk,No! Leave it alone! Don't take it down!,False,False,False,False,False,False,False,False,False,False,False,False,NO LEAVE IT ALONE DONT TAKE IT DOWN,"['LEAVE', 'ALONE', 'TAKE']",LEAVE ALONE TAKE
Ugj8mibnaukuYngCoAEC,Dt9-byUhPdg,"The trés totes hilars re this vid is that a grip of these ""revolutionaries"" are regular posters on Afro-Punk, which only has about seventeen massive corporate sponsors.  ""The revolution which will start now, is sponsored by the following multi-national corporations..."" ha ha ha.  Virtue signaling satire practically writes itself! :)",False,False,False,False,False,False,False,False,False,False,False,False,THE TRS TOTES HILARS RE THIS VID IS THAT A GRIP OF THESE REVOLUTIONARIES ARE REGULAR POSTERS ON AFROPUNK WHICH ONLY HAS ABOUT SEVENTEEN MASSIVE CORPORATE SPONSORS THE REVOLUTION WHICH WILL START NOW IS SPONSORED BY THE FOLLOWING MULTINATIONAL CORPORATIONS HA HA HA VIRTUE SIGNALING SATIRE PRACTICALLY WRITES ITSELF,"['TRS', 'TOTE', 'HILAR', 'VID', 'GRIP', 'REVOLUTIONARY', 'REGULAR', 'POSTER', 'AFROPUNK', 'MASSIVE', 'CORPORATE', 'SPONSOR', 'REVOLUTION', 'START', 'SPONSOR', 'FOLLOW', 'MULTINATIONAL', 'CORPORATION', 'SIGNAL', 'SATIRE', 'PRACTICALLY', 'WRITE']",TRS TOTE HILAR VID GRIP REVOLUTIONARY REGULAR POSTER AFROPUNK MASSIVE CORPORATE SPONSOR REVOLUTION START SPONSOR FOLLOW MULTINATIONAL CORPORATION SIGNAL SATIRE PRACTICALLY WRITE
Ugj5NyPZi71gHngCoAEC,9pr1oE34bIM,"Stefan.....  Please.....  Ummm, facts?????  How can ya ""philosophize"" without 'em?",False,False,False,False,False,False,False,False,False,False,False,False,STEFAN PLEASE UMMM FACTS HOW CAN YA PHILOSOPHIZE WITHOUT EM,"['UMMM', 'FACT', 'PHILOSOPHIZE']",UMMM FACT PHILOSOPHIZE
UgiuUjW7qzXNJ3gCoAEC,9pr1oE34bIM,"If you act like a gentleman, you'll be treated like a gentleman.
................someone did not act like a gentleman.  ",False,False,False,False,False,False,False,False,False,False,False,False,IF YOU ACT LIKE A GENTLEMAN YOULL BE TREATED LIKE A GENTLEMAN SOMEONE DID NOT ACT LIKE A GENTLEMAN,"['ACT', 'GENTLEMAN', 'TREAT', 'GENTLEMAN', 'ACT', 'GENTLEMAN']",ACT GENTLEMAN TREAT GENTLEMAN ACT GENTLEMAN
UggrZgZguxyXq3gCoAEC,dG7mZQvaQDk,"Oh that politicians had the same style of oratory! Peggy Hubbard, in one short video, rings out a message that is loud and clear.....to those who will listen. Ok, I'm in England and thankfully we don't have a gun culture; but I've seen enough of the American scene in my time to know that Peggy drops all the hang-wringing crap to tell it as it is.
Her words should be written down and posted in the White House.....mavbe someone there would listen and act.",False,False,False,False,False,False,False,False,False,False,False,False,OH THAT POLITICIANS HAD THE SAME STYLE OF ORATORY PEGGY HUBBARD IN ONE SHORT VIDEO RINGS OUT A MESSAGE THAT IS LOUD AND CLEARTO THOSE WHO WILL LISTEN OK IM IN ENGLAND AND THANKFULLY WE DONT HAVE A GUN CULTURE BUT IVE SEEN ENOUGH OF THE AMERICAN SCENE IN MY TIME TO KNOW THAT PEGGY DROPS ALL THE HANGWRINGING CRAP TO TELL IT AS IT IS HER WORDS SHOULD BE WRITTEN DOWN AND POSTED IN THE WHITE HOUSEMAVBE SOMEONE THERE WOULD LISTEN AND ACT,"['POLITICIAN', 'STYLE', 'HUBBARD', 'SHORT', 'VIDEO', 'RING', 'MESSAGE', 'LOUD', 'CLEARTO', 'LISTEN', 'THANKFULLY', 'GUN', 'CULTURE', 'SEE', 'ENOUGH', 'AMERICAN', 'SCENE', 'TIME', 'KNOW', 'DROP', 'HANGWRINGING', 'CRAP', 'TELL', 'WORD', 'WRITE', 'POST', 'LISTEN', 'ACT']",POLITICIAN STYLE HUBBARD SHORT VIDEO RING MESSAGE LOUD CLEARTO LISTEN THANKFULLY GUN CULTURE SEE ENOUGH AMERICAN SCENE TIME KNOW DROP HANGWRINGING CRAP TELL WORD WRITE POST LISTEN ACT
Ugj6D2gOXUlNNHgCoAEC,dG7mZQvaQDk,"Before integration black people had their own schools , business and  banks !!!!!!  After integration they lost every thing !!!!!!",True,True,False,True,False,False,False,False,False,False,False,False,BEFORE INTEGRATION BLACK PEOPLE HAD THEIR OWN SCHOOLS BUSINESS AND BANKS AFTER INTEGRATION THEY LOST EVERY THING,"['INTEGRATION', 'BLACK', 'PEOPLE', 'SCHOOL', 'BUSINESS', 'BANK', 'INTEGRATION', 'LOSE', 'THING']",INTEGRATION BLACK PEOPLE SCHOOL BUSINESS BANK INTEGRATION LOSE THING
UgjTagbrdn0t6XgCoAEC,TZxEyoplYbI,"America's days are coming to an end. The emigration rate has been multiplying each year, mostly wealthy individuals, while the poor and unskilled are flooding in unchecked. Goodbye America, it was a good run.",False,False,False,False,False,False,False,False,False,False,False,False,AMERICAS DAYS ARE COMING TO AN END THE EMIGRATION RATE HAS BEEN MULTIPLYING EACH YEAR MOSTLY WEALTHY INDIVIDUALS WHILE THE POOR AND UNSKILLED ARE FLOODING IN UNCHECKED GOODBYE AMERICA IT WAS A GOOD RUN,"['DAY', 'COME', 'END', 'EMIGRATION', 'RATE', 'MULTIPLY', 'YEAR', 'MOSTLY', 'WEALTHY', 'INDIVIDUAL', 'POOR', 'UNSKILLED', 'FLOOD', 'UNCHECKED', 'GOODBYE', 'GOOD', 'RUN']",DAY COME END EMIGRATION RATE MULTIPLY YEAR MOSTLY WEALTHY INDIVIDUAL POOR UNSKILLED FLOOD UNCHECKED GOODBYE GOOD RUN
UgjsEoszg2O3FngCoAEC,dG7mZQvaQDk,"God Bless this lady!   I wish there were more people like her with the same intelligence.   God Bless that little girl who lost her life to thugs, it's so sad.  And not a single one of those animals cares.
# Black lives Matter, MY ASS!    It is               # Innocent LIVES MATTER!",False,False,False,False,False,False,False,False,False,False,False,False,GOD BLESS THIS LADY I WISH THERE WERE MORE PEOPLE LIKE HER WITH THE SAME INTELLIGENCE GOD BLESS THAT LITTLE GIRL WHO LOST HER LIFE TO THUGS ITS SO SAD AND NOT A SINGLE ONE OF THOSE ANIMALS CARES BLACK LIVES MATTER MY ASS IT IS INNOCENT LIVES MATTER,"['BLESS', 'LADY', 'WISH', 'PEOPLE', 'INTELLIGENCE', 'BLESS', 'LITTLE', 'GIRL', 'LOSE', 'LIFE', 'THUG', 'SAD', 'SINGLE', 'ANIMAL', 'CARE', 'BLACK', 'LIFE', 'MATTER', 'ASS', 'INNOCENT', 'LIFE', 'MATTER']",BLESS LADY WISH PEOPLE INTELLIGENCE BLESS LITTLE GIRL LOSE LIFE THUG SAD SINGLE ANIMAL CARE BLACK LIFE MATTER ASS INNOCENT LIFE MATTER
Ugg4cH1XN-JfmHgCoAEC,9pr1oE34bIM,"What is the relevance of marijuana here?

The autopsy shows the entry wounds spread out over the body. In close range, the spread would be tight, most hitting the same region and most likely the chest area. But from long range, the spread would be dispersed as we see in the report and the wounds are on the underside of the arms, only exposed if the arms are raised or out in a ""gesture of peace"" IE ""my hands are empty and away from my body"" pose.
This plus there were no powder burns on the body.
He was far away.",False,False,False,False,False,False,False,False,False,False,False,False,WHAT IS THE RELEVANCE OF MARIJUANA HERE THE AUTOPSY SHOWS THE ENTRY WOUNDS SPREAD OUT OVER THE BODY IN CLOSE RANGE THE SPREAD WOULD BE TIGHT MOST HITTING THE SAME REGION AND MOST LIKELY THE CHEST AREA BUT FROM LONG RANGE THE SPREAD WOULD BE DISPERSED AS WE SEE IN THE REPORT AND THE WOUNDS ARE ON THE UNDERSIDE OF THE ARMS ONLY EXPOSED IF THE ARMS ARE RAISED OR OUT IN A GESTURE OF PEACE IE MY HANDS ARE EMPTY AND AWAY FROM MY BODY POSE THIS PLUS THERE WERE NO POWDER BURNS ON THE BODY HE WAS FAR AWAY,"['RELEVANCE', 'SHOW', 'ENTRY', 'WOUND', 'SPREAD', 'BODY', 'CLOSE', 'RANGE', 'SPREAD', 'TIGHT', 'HIT', 'REGION', 'LIKELY', 'CHEST', 'AREA', 'LONG', 'RANGE', 'SPREAD', 'DISPERSE', 'SEE', 'REPORT', 'WOUND', 'UNDERSIDE', 'ARM', 'EXPOSE', 'ARM', 'RAISE', 'GESTURE', 'PEACE', 'HAND', 'EMPTY', 'AWAY', 'BODY', 'POSE', 'POWDER', 'BURN', 'BODY', 'FAR', 'AWAY']",RELEVANCE SHOW ENTRY WOUND SPREAD BODY CLOSE RANGE SPREAD TIGHT HIT REGION LIKELY CHEST AREA LONG RANGE SPREAD DISPERSE SEE REPORT WOUND UNDERSIDE ARM EXPOSE ARM RAISE GESTURE PEACE HAND EMPTY AWAY BODY POSE POWDER BURN BODY FAR AWAY
